id,Calories
905864,25.49533
905865,165.18379
905866,55.034847
905867,73.283966
905868,19.858025
905869,86.05037
905870,25.574543
905871,154.284
905872,167.07713
905873,21.808828
905874,121.56032
905875,111.43555
905876,83.816025
905877,21.140385
905878,172.72632
905879,120.07106
905880,49.090446
905881,44.965805
905882,84.56358
905883,35.86734
905884,33.614773
905885,55.153397
905886,190.87645
905887,13.251379
905888,136.86418
905889,115.36541
905890,135.54817
905891,37.496204
905892,119.40352
905893,4.113517
905894,109.41053
905895,143.8291
905896,26.790537
905897,11.378111
905898,101.16779
905899,16.003304
905900,27.9658
905901,155.25232
905902,114.67228
905903,16.967093
905904,191.55093
905905,133.40176
905906,164.94757
905907,2.9315834
905908,130.4046
905909,168.17397
905910,75.746185
905911,117.927536
905912,181.35077
905913,38.593536
905914,141.91292
905915,6.954076
905916,133.29076
905917,43.686775
905918,207.5929
905919,101.41841
905920,60.985542
905921,18.659546
905922,126.72162
905923,137.63469
905924,56.790848
905925,61.281193
905926,130.62634
905927,61.686935
905928,89.70419
905929,62.064163
905930,133.75497
905931,58.71504
905932,63.909077
905933,260.67816
905934,9.583918
905935,53.179565
905936,69.32368
905937,31.24446
905938,24.059391
905939,147.38379
905940,24.331253
905941,59.170647
905942,114.08218
905943,214.88922
905944,63.595314
905945,14.177978
905946,115.13675
905947,110.28986
905948,17.497965
905949,96.985435
905950,144.39748
905951,34.962856
905952,173.5462
905953,177.30014
905954,151.8656
905955,58.0823
905956,128.19556
905957,111.93774
905958,31.602861
905959,203.5127
905960,143.98465
905961,25.39547
905962,57.165173
905963,120.10137
905964,166.80063
905965,76.17934
905966,7.525614
905967,158.37189
905968,27.26405
905969,65.72824
905970,34.142166
905971,57.875
905972,106.07006
905973,205.61108
905974,198.03105
905975,34.611744
905976,214.12857
905977,10.700319
905978,59.579857
905979,74.547775
905980,19.871347
905981,159.77542
905982,176.82661
905983,100.009094
905984,133.82349
905985,131.74368
905986,14.522328
905987,120.36411
905988,23.68193
905989,121.53239
905990,135.23814
905991,150.33218
905992,174.29295
905993,203.16846
905994,10.747531
905995,15.255509
905996,18.227264
905997,45.158596
905998,88.71135
905999,21.742966
906000,131.40788
906001,12.307898
906002,68.781006
906003,46.13875
906004,167.31558
906005,57.38116
906006,155.36673
906007,181.58682
906008,86.12462
906009,69.579254
906010,162.43253
906011,209.96349
906012,101.67488
906013,19.16116
906014,119.25135
906015,16.187773
906016,13.1162615
906017,107.81702
906018,182.03165
906019,229.88744
906020,95.23613
906021,32.58509
906022,23.880121
906023,42.35279
906024,74.02719
906025,26.747444
906026,134.38597
906027,36.301376
906028,2.1810431
906029,228.84203
906030,8.750292
906031,20.92818
906032,104.9017
906033,155.01416
906034,20.398056
906035,34.964554
906036,39.175625
906037,44.801823
906038,13.669255
906039,21.455654
906040,43.842117
906041,62.7732
906042,97.846565
906043,81.46642
906044,78.00929
906045,2.1031036
906046,74.511185
906047,15.225528
906048,102.69167
906049,1.0860021
906050,207.92548
906051,100.40332
906052,191.37363
906053,43.76308
906054,177.18643
906055,198.02963
906056,51.237022
906057,86.09787
906058,71.688995
906059,177.57922
906060,81.884575
906061,29.18946
906062,30.912535
906063,84.83816
906064,19.483925
906065,33.948997
906066,35.18848
906067,98.19342
906068,31.946507
906069,34.894455
906070,153.93512
906071,191.29485
906072,126.63267
906073,71.708725
906074,138.14133
906075,13.902308
906076,70.08199
906077,16.050053
906078,42.072525
906079,127.213806
906080,28.354176
906081,121.31202
906082,160.10733
906083,25.642424
906084,57.451187
906085,195.60986
906086,93.64159
906087,12.549643
906088,120.33778
906089,124.04013
906090,195.72794
906091,194.26773
906092,162.84796
906093,188.24617
906094,228.12868
906095,144.86893
906096,174.11484
906097,60.29173
906098,19.44536
906099,123.90998
906100,19.74402
906101,3.174945
906102,34.31701
906103,119.395706
906104,244.73059
906105,102.23143
906106,15.301601
906107,142.57642
906108,24.331684
906109,237.69778
906110,51.950943
906111,64.90377
906112,108.66237
906113,180.18112
906114,42.196953
906115,115.62204
906116,201.35071
906117,100.00293
906118,56.67855
906119,168.932
906120,189.4924
906121,100.01251
906122,57.459354
906123,106.86316
906124,61.30118
906125,75.64839
906126,166.40533
906127,156.66823
906128,209.56068
906129,105.13
906130,47.221542
906131,39.409763
906132,69.6403
906133,175.502
906134,54.386803
906135,209.4854
906136,21.400358
906137,95.24476
906138,6.3108172
906139,12.8041
906140,7.1706486
906141,109.59079
906142,9.4969
906143,195.8167
906144,15.800458
906145,5.1314154
906146,47.47669
906147,68.167015
906148,45.356617
906149,45.533424
906150,132.15588
906151,13.543841
906152,153.31615
906153,27.363985
906154,22.967413
906155,75.8996
906156,178.44075
906157,3.92662
906158,135.39362
906159,194.72964
906160,43.32232
906161,2.499727
906162,18.807098
906163,13.125698
906164,22.48655
906165,40.474957
906166,25.185608
906167,76.8838
906168,165.22769
906169,14.784323
906170,113.92962
906171,65.56585
906172,14.283995
906173,108.80956
906174,35.1389
906175,54.9694
906176,144.47813
906177,27.480598
906178,65.93698
906179,92.969086
906180,144.8466
906181,75.32434
906182,16.794956
906183,93.75095
906184,50.864925
906185,164.3722
906186,153.2553
906187,210.38388
906188,53.68168
906189,5.2748885
906190,185.48595
906191,47.408478
906192,93.97246
906193,51.40671
906194,58.686028
906195,106.11852
906196,22.856562
906197,8.994825
906198,25.844494
906199,177.89125
906200,149.30244
906201,68.362274
906202,128.9937
906203,81.95709
906204,92.229324
906205,7.0871587
906206,136.1784
906207,11.12564
906208,207.30396
906209,153.12045
906210,61.650627
906211,141.0914
906212,64.739815
906213,30.949923
906214,110.98428
906215,20.835163
906216,87.21877
906217,95.50671
906218,65.73843
906219,38.438885
906220,3.4258723
906221,72.452255
906222,91.6832
906223,90.187775
906224,35.407417
906225,134.91734
906226,165.75038
906227,65.22304
906228,176.91304
906229,32.320255
906230,136.63606
906231,14.148478
906232,129.51506
906233,64.67715
906234,2.464516
906235,102.4924
906236,130.22151
906237,49.300762
906238,10.025214
906239,21.404942
906240,9.372577
906241,16.797752
906242,138.79239
906243,51.46941
906244,22.076641
906245,142.8209
906246,32.544205
906247,122.75905
906248,56.13475
906249,54.64708
906250,16.033937
906251,23.771692
906252,9.2968855
906253,19.454819
906254,146.552
906255,147.74898
906256,163.68317
906257,6.326895
906258,75.77744
906259,188.1923
906260,146.24213
906261,140.39902
906262,25.229795
906263,6.990827
906264,13.3396435
906265,189.67616
906266,273.5747
906267,120.91368
906268,208.04924
906269,86.53755
906270,82.829605
906271,59.22849
906272,202.50528
906273,115.212364
906274,6.8532624
906275,65.15379
906276,140.41263
906277,37.69088
906278,87.20098
906279,164.68547
906280,97.98524
906281,4.6388454
906282,76.732086
906283,181.12015
906284,68.252
906285,17.738888
906286,92.96671
906287,36.59684
906288,138.95706
906289,49.034466
906290,90.374725
906291,53.04895
906292,17.129023
906293,101.685356
906294,80.39524
906295,198.92145
906296,132.25415
906297,102.23813
906298,158.93883
906299,158.17686
906300,219.8695
906301,86.54498
906302,67.580734
906303,65.89508
906304,197.89671
906305,97.26289
906306,28.987194
906307,180.88782
906308,210.06702
906309,19.39589
906310,9.541237
906311,3.4065752
906312,22.684542
906313,14.125878
906314,4.5814424
906315,38.176132
906316,68.574844
906317,233.5613
906318,69.890236
906319,199.87079
906320,145.79576
906321,20.644129
906322,57.57141
906323,74.366
906324,106.49378
906325,93.435074
906326,13.411585
906327,121.77013
906328,152.66293
906329,46.601135
906330,87.94948
906331,129.1446
906332,166.98067
906333,22.216337
906334,19.456371
906335,7.5672154
906336,157.22617
906337,220.59158
906338,37.304134
906339,29.769999
906340,29.717546
906341,62.12912
906342,19.49115
906343,107.77214
906344,77.35381
906345,11.722716
906346,272.38678
906347,19.52023
906348,12.685966
906349,37.88918
906350,78.04965
906351,184.69629
906352,175.5339
906353,89.5634
906354,155.0271
906355,41.11603
906356,168.53558
906357,11.258153
906358,127.62224
906359,86.42746
906360,48.481823
906361,7.537474
906362,103.845894
906363,107.990616
906364,3.1915863
906365,21.323181
906366,162.52982
906367,104.05698
906368,181.24211
906369,11.183992
906370,28.29887
906371,114.47691
906372,12.235946
906373,58.480587
906374,55.406757
906375,14.43833
906376,129.02135
906377,130.61473
906378,51.632603
906379,84.55587
906380,28.965218
906381,2.9987004
906382,150.49306
906383,87.82648
906384,94.340576
906385,20.150068
906386,32.117844
906387,19.362389
906388,3.2632987
906389,103.675896
906390,102.75043
906391,139.01848
906392,33.16651
906393,157.64969
906394,74.22393
906395,71.19975
906396,151.72462
906397,242.96704
906398,67.48155
906399,149.69513
906400,258.72336
906401,73.420395
906402,106.071846
906403,108.31263
906404,100.45086
906405,215.08707
906406,71.83805
906407,13.574357
906408,210.10698
906409,160.1927
906410,51.085526
906411,10.539699
906412,32.725155
906413,18.359135
906414,34.91842
906415,98.381516
906416,11.885943
906417,3.2764266
906418,4.0599403
906419,103.266365
906420,162.9756
906421,169.9413
906422,69.222145
906423,8.024524
906424,201.84978
906425,11.514284
906426,81.62347
906427,32.09294
906428,29.975765
906429,79.25163
906430,33.508484
906431,185.3631
906432,82.94173
906433,49.31019
906434,7.498251
906435,133.49896
906436,105.52287
906437,49.211235
906438,49.157703
906439,164.45746
906440,52.202118
906441,149.53519
906442,214.15872
906443,24.739962
906444,72.40628
906445,209.45277
906446,97.411255
906447,67.94097
906448,20.776798
906449,110.591324
906450,144.52219
906451,12.435467
906452,55.478214
906453,43.776947
906454,140.59204
906455,38.25348
906456,18.03786
906457,188.13539
906458,26.789867
906459,145.12567
906460,23.913706
906461,20.845123
906462,30.824709
906463,198.3943
906464,76.121216
906465,201.57419
906466,149.60066
906467,170.68033
906468,141.3607
906469,62.25112
906470,105.08628
906471,182.48685
906472,44.79892
906473,113.30275
906474,83.7661
906475,97.165016
906476,11.795929
906477,2.2871838
906478,122.20363
906479,51.052574
906480,115.36585
906481,4.3392544
906482,35.283882
906483,192.60344
906484,43.49696
906485,99.44115
906486,37.902477
906487,91.527054
906488,31.74948
906489,151.95288
906490,6.3468847
906491,140.31914
906492,8.904199
906493,197.831
906494,75.081764
906495,148.65259
906496,129.98996
906497,56.678333
906498,210.40173
906499,46.57909
906500,4.811976
906501,13.879399
906502,204.16086
906503,108.731575
906504,71.85594
906505,4.984523
906506,82.163635
906507,74.19696
906508,56.794678
906509,99.700775
906510,6.2002153
906511,44.93857
906512,45.834476
906513,21.868153
906514,62.196915
906515,47.180103
906516,6.224115
906517,219.73904
906518,156.21103
906519,107.699554
906520,94.94815
906521,58.317978
906522,11.517609
906523,36.41188
906524,20.829811
906525,88.2005
906526,31.076378
906527,54.66579
906528,54.647797
906529,7.71322
906530,43.615448
906531,89.6872
906532,247.07603
906533,16.916082
906534,157.46928
906535,123.06866
906536,67.94932
906537,125.81757
906538,192.60529
906539,119.80815
906540,111.354996
906541,40.236565
906542,44.289772
906543,88.93698
906544,73.446556
906545,130.46352
906546,126.80496
906547,139.95726
906548,3.8115783
906549,191.29036
906550,233.72174
906551,91.94755
906552,18.429562
906553,32.807278
906554,87.895164
906555,140.85135
906556,205.70677
906557,24.122053
906558,34.02841
906559,102.392914
906560,15.499447
906561,20.122604
906562,18.601128
906563,122.491295
906564,53.77534
906565,83.12545
906566,5.6281414
906567,4.640285
906568,14.825381
906569,150.76926
906570,135.57774
906571,271.99103
906572,44.338467
906573,43.214203
906574,116.88315
906575,129.12611
906576,4.2948465
906577,252.1353
906578,33.84263
906579,6.9346743
906580,7.787012
906581,11.235991
906582,158.82372
906583,38.72221
906584,7.151887
906585,156.9657
906586,44.069065
906587,95.85153
906588,45.091152
906589,189.36882
906590,196.11555
906591,17.884407
906592,49.762608
906593,214.7219
906594,76.8437
906595,13.012875
906596,11.670155
906597,80.045555
906598,117.20522
906599,64.89708
906600,62.398506
906601,73.1075
906602,67.39162
906603,5.182518
906604,69.72436
906605,15.21763
906606,149.54395
906607,21.625965
906608,25.861788
906609,3.508102
906610,143.95436
906611,72.58758
906612,162.25316
906613,38.139637
906614,187.23882
906615,6.5143695
906616,57.689697
906617,91.063324
906618,13.024017
906619,27.613892
906620,63.863068
906621,6.8944535
906622,180.84047
906623,2.0802877
906624,88.299194
906625,51.20347
906626,238.5604
906627,40.11009
906628,6.026573
906629,39.182934
906630,19.98967
906631,79.26947
906632,38.478455
906633,8.439264
906634,111.04854
906635,80.48059
906636,32.332405
906637,104.788345
906638,8.827859
906639,150.20956
906640,121.05916
906641,28.240154
906642,55.42443
906643,190.18063
906644,10.649181
906645,28.717236
906646,75.702614
906647,178.83632
906648,115.47211
906649,90.62271
906650,189.42621
906651,10.665966
906652,9.778437
906653,28.418465
906654,32.163174
906655,124.60275
906656,169.74911
906657,43.21315
906658,116.91007
906659,34.4146
906660,10.659861
906661,27.187178
906662,180.96521
906663,54.083466
906664,197.59714
906665,51.12278
906666,10.79081
906667,112.3476
906668,112.25289
906669,121.1815
906670,94.60048
906671,85.89067
906672,107.867355
906673,27.365702
906674,45.765953
906675,146.9392
906676,13.816856
906677,25.822737
906678,156.82333
906679,178.64983
906680,117.92793
906681,111.44107
906682,107.43108
906683,14.732947
906684,59.8225
906685,20.905006
906686,39.23373
906687,36.109543
906688,35.91245
906689,89.525314
906690,84.94554
906691,21.00446
906692,53.10422
906693,27.010178
906694,107.45927
906695,13.196701
906696,38.10206
906697,57.02796
906698,161.20964
906699,52.358326
906700,138.9917
906701,174.19736
906702,17.117344
906703,55.148254
906704,105.132225
906705,6.3908973
906706,131.85887
906707,38.813015
906708,156.50975
906709,145.92062
906710,85.26358
906711,60.365807
906712,21.572243
906713,23.815512
906714,203.33704
906715,35.415787
906716,21.000935
906717,112.61313
906718,163.961
906719,97.15486
906720,146.47624
906721,130.5242
906722,178.24364
906723,136.66666
906724,2.9571302
906725,155.36525
906726,109.78502
906727,16.374752
906728,45.390892
906729,99.05314
906730,64.173256
906731,41.266094
906732,23.929523
906733,21.696987
906734,70.12556
906735,7.5162115
906736,12.904707
906737,40.87406
906738,158.93547
906739,187.43782
906740,85.42629
906741,117.86104
906742,51.809055
906743,14.984535
906744,92.48427
906745,75.30338
906746,62.0469
906747,42.345234
906748,112.77745
906749,149.39334
906750,47.67337
906751,43.471664
906752,2.6488316
906753,85.37175
906754,166.17967
906755,25.30915
906756,102.79249
906757,45.01777
906758,16.010736
906759,6.3860874
906760,67.75512
906761,37.713493
906762,49.467026
906763,58.103176
906764,44.501488
906765,120.7538
906766,154.33524
906767,82.58672
906768,114.42946
906769,22.194675
906770,79.26691
906771,189.91507
906772,50.618916
906773,45.602627
906774,36.34806
906775,13.016296
906776,148.14877
906777,40.790104
906778,100.80739
906779,16.696947
906780,54.012962
906781,26.867657
906782,163.90886
906783,31.036924
906784,61.07975
906785,47.24352
906786,139.81396
906787,97.84859
906788,166.66321
906789,148.14706
906790,82.623
906791,65.24082
906792,134.6304
906793,66.35529
906794,47.076614
906795,28.365242
906796,133.38632
906797,113.54795
906798,77.25129
906799,109.91684
906800,48.27802
906801,25.619997
906802,22.3949
906803,22.168999
906804,26.119308
906805,22.633583
906806,185.64412
906807,29.559828
906808,6.74448
906809,103.263626
906810,189.0791
906811,98.53375
906812,115.01603
906813,9.092657
906814,9.200574
906815,42.825443
906816,161.95241
906817,220.36865
906818,111.73678
906819,84.73904
906820,60.55448
906821,125.98052
906822,64.76988
906823,218.43562
906824,12.101181
906825,156.05025
906826,10.242413
906827,206.6114
906828,14.924525
906829,115.83684
906830,193.49338
906831,12.093569
906832,7.2108355
906833,8.080035
906834,84.14965
906835,106.35389
906836,83.13444
906837,45.525204
906838,140.55978
906839,45.73625
906840,181.174
906841,43.28533
906842,11.126411
906843,150.81369
906844,157.15533
906845,80.39284
906846,17.497374
906847,222.4691
906848,85.317566
906849,16.246702
906850,137.9089
906851,196.80733
906852,185.40726
906853,22.192383
906854,29.482693
906855,197.57867
906856,13.582653
906857,73.98817
906858,59.094177
906859,21.591452
906860,62.876583
906861,117.15772
906862,131.22963
906863,48.526627
906864,149.81625
906865,179.36414
906866,137.62602
906867,15.646716
906868,136.48376
906869,201.87308
906870,39.989532
906871,114.21362
906872,26.64721
906873,15.533824
906874,44.765736
906875,124.22862
906876,20.85746
906877,145.54742
906878,87.853714
906879,211.9254
906880,126.97931
906881,207.38551
906882,39.321907
906883,88.503265
906884,46.446075
906885,89.141136
906886,194.33144
906887,239.55202
906888,96.74664
906889,130.17184
906890,39.02884
906891,83.83892
906892,14.042181
906893,37.8246
906894,90.850525
906895,103.23495
906896,181.18616
906897,95.659515
906898,107.45792
906899,118.64748
906900,160.73427
906901,185.48016
906902,15.482587
906903,25.649557
906904,44.694214
906905,175.28911
906906,6.7736106
906907,182.46384
906908,170.70242
906909,104.10002
906910,75.840256
906911,142.28015
906912,45.561447
906913,64.31742
906914,4.1433654
906915,135.56276
906916,193.12628
906917,3.8788583
906918,89.18189
906919,36.431026
906920,73.91451
906921,13.637104
906922,43.40476
906923,168.67776
906924,104.29887
906925,7.0061536
906926,74.0536
906927,219.83159
906928,17.200367
906929,59.17366
906930,9.339619
906931,141.04445
906932,1.1735507
906933,62.838432
906934,217.24623
906935,103.67939
906936,98.42436
906937,139.49097
906938,98.92517
906939,131.94722
906940,115.07181
906941,10.805584
906942,143.62987
906943,168.71709
906944,41.440258
906945,88.03499
906946,13.967099
906947,64.360916
906948,163.12125
906949,64.964424
906950,76.5187
906951,37.103977
906952,86.389366
906953,100.0258
906954,33.038143
906955,7.5251846
906956,143.77007
906957,14.4753065
906958,31.431032
906959,154.34428
906960,78.81254
906961,102.3631
906962,25.900229
906963,159.2843
906964,76.17463
906965,176.02829
906966,2.0468566
906967,3.1031353
906968,75.03106
906969,60.07444
906970,68.02323
906971,79.90566
906972,170.38023
906973,141.39967
906974,25.309044
906975,153.96689
906976,49.958458
906977,152.02977
906978,61.976112
906979,50.090363
906980,42.528442
906981,42.52896
906982,96.62669
906983,13.697744
906984,71.05513
906985,16.133287
906986,15.386222
906987,40.18657
906988,88.23714
906989,16.026373
906990,16.070309
906991,80.29226
906992,72.349075
906993,65.7963
906994,16.352013
906995,133.4137
906996,230.68855
906997,19.799934
906998,84.91055
906999,61.62121
907000,81.58152
907001,18.500557
907002,70.36816
907003,12.930635
907004,13.387862
907005,145.88799
907006,35.607872
907007,3.2148013
907008,47.113647
907009,21.984455
907010,31.911325
907011,65.595276
907012,85.96773
907013,169.99707
907014,225.06253
907015,168.94934
907016,89.46081
907017,102.74929
907018,7.586753
907019,22.607103
907020,99.597885
907021,123.88372
907022,29.354088
907023,29.388353
907024,20.523825
907025,6.5608783
907026,58.578148
907027,92.580826
907028,35.024315
907029,88.752556
907030,189.93045
907031,93.222595
907032,99.16708
907033,35.225616
907034,66.67675
907035,205.31348
907036,235.6271
907037,34.282173
907038,57.615192
907039,142.67299
907040,157.82748
907041,46.692345
907042,106.66661
907043,32.653725
907044,52.60492
907045,49.37534
907046,39.256805
907047,49.06368
907048,183.99835
907049,29.117857
907050,65.64617
907051,44.66324
907052,47.648125
907053,92.04622
907054,23.139242
907055,189.05545
907056,50.107613
907057,126.51186
907058,84.11689
907059,165.79858
907060,36.404503
907061,36.87478
907062,161.29158
907063,42.774513
907064,157.15488
907065,42.837044
907066,152.99925
907067,130.82011
907068,84.424484
907069,15.527435
907070,222.66205
907071,21.969515
907072,56.725765
907073,19.52308
907074,178.2709
907075,63.47321
907076,61.28422
907077,90.95417
907078,111.35109
907079,148.10541
907080,48.93821
907081,96.29618
907082,196.87883
907083,26.297878
907084,46.87127
907085,174.08653
907086,181.68262
907087,79.52875
907088,112.863144
907089,64.99837
907090,209.97043
907091,144.89432
907092,104.65329
907093,66.2574
907094,37.935345
907095,49.522926
907096,7.7157135
907097,240.48672
907098,38.555946
907099,203.24635
907100,5.1462164
907101,24.633108
907102,35.21623
907103,5.312956
907104,50.401592
907105,25.170841
907106,86.96669
907107,39.300472
907108,105.878365
907109,223.07944
907110,48.471275
907111,84.09307
907112,213.79718
907113,58.930122
907114,19.41078
907115,91.38606
907116,118.98416
907117,160.5087
907118,104.70762
907119,104.507545
907120,63.43943
907121,7.666868
907122,80.24746
907123,208.51797
907124,86.53125
907125,10.211932
907126,14.046263
907127,34.777454
907128,56.804543
907129,150.87575
907130,83.461075
907131,103.005226
907132,129.96753
907133,190.52324
907134,90.14717
907135,105.103134
907136,101.76863
907137,56.402668
907138,29.327555
907139,50.964153
907140,195.67578
907141,124.1672
907142,23.514412
907143,16.510357
907144,60.616356
907145,102.41205
907146,21.97588
907147,66.74416
907148,10.86739
907149,42.7077
907150,60.800053
907151,23.458216
907152,35.949528
907153,17.51965
907154,83.88857
907155,193.29132
907156,152.62102
907157,118.63071
907158,24.880962
907159,29.99413
907160,69.47625
907161,67.55699
907162,243.81868
907163,69.21458
907164,204.2822
907165,94.719025
907166,94.835075
907167,84.410965
907168,41.146065
907169,84.42734
907170,97.43486
907171,7.069216
907172,143.48828
907173,205.06247
907174,103.82259
907175,108.77601
907176,79.9895
907177,14.427148
907178,46.945396
907179,93.98759
907180,84.11048
907181,66.36085
907182,132.94081
907183,114.16601
907184,62.020813
907185,252.37839
907186,52.088776
907187,55.538464
907188,65.7396
907189,142.31377
907190,160.13168
907191,112.26699
907192,15.055547
907193,47.828014
907194,67.38373
907195,31.636076
907196,184.26654
907197,101.786026
907198,31.13826
907199,48.276737
907200,161.30093
907201,14.288543
907202,79.0
907203,5.957444
907204,194.18925
907205,81.589355
907206,125.299065
907207,32.093212
907208,141.30423
907209,194.75616
907210,69.16815
907211,156.62282
907212,37.50802
907213,2.9731274
907214,161.76176
907215,38.431934
907216,157.15926
907217,172.30287
907218,237.31476
907219,199.9208
907220,130.04156
907221,17.826075
907222,4.618044
907223,137.58551
907224,180.63647
907225,32.218155
907226,11.213592
907227,149.31026
907228,109.28456
907229,3.421145
907230,30.975183
907231,92.03087
907232,168.7646
907233,4.3418894
907234,80.36125
907235,106.59655
907236,111.691574
907237,34.241558
907238,164.50725
907239,57.576523
907240,28.31042
907241,55.835907
907242,39.959743
907243,39.488457
907244,61.453323
907245,175.83644
907246,86.15782
907247,46.505753
907248,36.65847
907249,181.28766
907250,184.57848
907251,4.978084
907252,15.829848
907253,31.828201
907254,142.14015
907255,26.637316
907256,179.27617
907257,66.29539
907258,147.23047
907259,139.4832
907260,38.137623
907261,17.551746
907262,41.063385
907263,39.082867
907264,27.142254
907265,83.87283
907266,19.691519
907267,41.4299
907268,44.646782
907269,28.129274
907270,11.161127
907271,12.303168
907272,111.63404
907273,51.427982
907274,91.11892
907275,5.7130346
907276,13.043102
907277,8.028624
907278,112.20079
907279,37.801373
907280,84.58403
907281,99.60661
907282,218.39316
907283,115.657585
907284,16.943373
907285,9.601937
907286,25.303825
907287,93.509
907288,35.292534
907289,53.59953
907290,135.19962
907291,22.112177
907292,136.57353
907293,10.533089
907294,126.346344
907295,203.656
907296,96.18861
907297,105.79904
907298,5.2680454
907299,122.113014
907300,38.68775
907301,42.080444
907302,119.78782
907303,75.26868
907304,97.29457
907305,112.07385
907306,93.77223
907307,9.349359
907308,5.732178
907309,44.709618
907310,123.90516
907311,32.31646
907312,91.54157
907313,112.63486
907314,2.3023877
907315,21.547903
907316,139.94698
907317,30.939358
907318,164.04834
907319,179.77338
907320,158.02286
907321,38.068195
907322,67.041
907323,11.811815
907324,168.45573
907325,117.42813
907326,36.05661
907327,244.97267
907328,148.54416
907329,7.6669345
907330,143.01593
907331,195.09996
907332,48.8787
907333,166.21587
907334,63.412273
907335,37.279686
907336,6.988812
907337,50.142998
907338,136.22636
907339,51.75289
907340,69.92084
907341,170.84421
907342,33.819824
907343,66.143425
907344,109.073
907345,56.717674
907346,118.06105
907347,99.375885
907348,13.20265
907349,38.19795
907350,103.84519
907351,178.70671
907352,108.5545
907353,94.406525
907354,15.877376
907355,4.090792
907356,192.21304
907357,126.362434
907358,111.24608
907359,23.829882
907360,209.19193
907361,25.540396
907362,54.28345
907363,72.750114
907364,53.24801
907365,105.627914
907366,148.82738
907367,143.74875
907368,10.867932
907369,25.863562
907370,6.802609
907371,46.91361
907372,29.627954
907373,134.58643
907374,152.13533
907375,66.44097
907376,16.607904
907377,97.19765
907378,198.78603
907379,40.14068
907380,64.062836
907381,62.139717
907382,26.252396
907383,4.0755157
907384,52.21031
907385,22.853985
907386,71.67146
907387,63.619617
907388,23.810188
907389,80.68755
907390,54.661808
907391,66.73676
907392,6.7762394
907393,148.14345
907394,45.0281
907395,94.770706
907396,53.24383
907397,10.545301
907398,149.68118
907399,122.536415
907400,163.48077
907401,153.93497
907402,30.644077
907403,10.140149
907404,133.62325
907405,132.98112
907406,111.173096
907407,160.36798
907408,12.812611
907409,204.9378
907410,8.152001
907411,48.369038
907412,82.48117
907413,65.10851
907414,34.53197
907415,113.10126
907416,135.7381
907417,116.23491
907418,32.829227
907419,115.73304
907420,155.7885
907421,9.524631
907422,18.081718
907423,214.76778
907424,22.701664
907425,109.998
907426,76.056046
907427,12.434477
907428,35.432636
907429,44.38614
907430,188.08047
907431,175.05885
907432,108.615005
907433,47.945515
907434,111.39143
907435,238.43192
907436,12.252786
907437,70.08491
907438,237.25987
907439,4.777605
907440,159.44818
907441,138.71022
907442,71.164024
907443,52.57249
907444,151.04646
907445,5.708452
907446,152.84798
907447,9.81271
907448,221.08664
907449,71.54201
907450,179.39217
907451,176.17862
907452,29.187862
907453,100.69113
907454,182.88492
907455,213.21059
907456,148.3296
907457,38.448025
907458,204.48404
907459,19.459019
907460,37.721943
907461,10.971393
907462,12.74694
907463,154.50258
907464,47.410217
907465,111.90678
907466,180.01291
907467,58.758877
907468,87.53281
907469,121.45634
907470,187.41895
907471,63.636814
907472,114.11099
907473,52.3942
907474,12.508114
907475,15.989189
907476,78.07208
907477,172.54865
907478,117.81961
907479,20.314299
907480,3.86588
907481,61.735977
907482,46.065414
907483,239.15044
907484,30.334854
907485,62.245148
907486,21.751518
907487,36.844795
907488,14.181452
907489,55.27469
907490,123.22992
907491,146.63322
907492,15.020487
907493,37.47802
907494,73.613625
907495,98.46088
907496,62.77314
907497,12.828081
907498,20.20524
907499,2.9354005
907500,10.396873
907501,18.153557
907502,34.19851
907503,58.68856
907504,20.88024
907505,50.87562
907506,165.28612
907507,5.046478
907508,35.037613
907509,78.90835
907510,68.41714
907511,15.713347
907512,63.048756
907513,29.034962
907514,158.71873
907515,13.074905
907516,177.00742
907517,37.689125
907518,61.65284
907519,70.56145
907520,160.5549
907521,3.148839
907522,69.32988
907523,114.29178
907524,113.790886
907525,153.20795
907526,28.193497
907527,33.71605
907528,145.30011
907529,124.73662
907530,8.484499
907531,238.32588
907532,217.5
907533,111.68588
907534,44.27181
907535,9.16389
907536,31.690987
907537,69.7453
907538,145.1302
907539,14.001939
907540,81.48062
907541,25.55394
907542,233.7102
907543,86.51835
907544,165.39638
907545,20.782614
907546,87.57211
907547,82.87399
907548,51.220486
907549,161.17307
907550,20.777615
907551,47.02508
907552,73.881615
907553,154.8306
907554,113.99172
907555,107.60909
907556,142.47617
907557,173.08788
907558,59.932343
907559,38.906166
907560,237.4946
907561,188.00854
907562,27.339367
907563,153.49365
907564,150.87198
907565,192.91313
907566,193.0083
907567,80.74873
907568,160.36867
907569,142.79526
907570,16.936825
907571,38.56302
907572,34.131905
907573,15.507029
907574,193.91982
907575,143.85852
907576,156.54617
907577,117.27785
907578,172.73999
907579,32.163895
907580,36.526585
907581,70.4691
907582,9.1334505
907583,36.52133
907584,76.86779
907585,168.50244
907586,169.73056
907587,89.628456
907588,93.30418
907589,218.81787
907590,38.094147
907591,80.59576
907592,9.845671
907593,2.4137874
907594,28.709953
907595,39.643337
907596,39.127914
907597,18.102133
907598,100.51541
907599,138.5185
907600,71.038704
907601,134.49246
907602,56.78831
907603,88.61494
907604,128.84125
907605,115.58124
907606,21.29903
